ID,Price
12391,25431.395
12392,7959.8926
12393,11414.425
12394,29499.934
12395,6401.0967
12396,12730.863
12397,19627.633
12398,14090.87
12399,40392.566
12400,28019.396
12401,21488.773
12402,7962.354
12403,12799.653
12404,16520.53
12405,13526.71
12406,35215.46
12407,5936.9595
12408,11028.884
12409,10493.363
12410,15937.552
12411,16800.676
12412,25648.13
12413,33325.656
12414,44046.81
12415,14569.039
12416,33370.58
12417,21485.719
12418,35789.77
12419,12964.463
12420,15050.343
12421,17985.969
12422,17733.639
12423,19067.61
12424,11757.109
12425,19931.426
12426,12076.299
12427,14925.186
12428,8981.012
12429,36218.08
12430,8472.59
12431,46565.055
12432,20848.994
12433,34026.273
12434,10948.544
12435,13856.043
12436,51484.805
12437,30697.48
12438,40266.81
12439,27400.238
12440,31270.924
12441,33484.547
12442,19368.43
12443,17241.87
12444,29557.69
12445,9867.551
12446,12769.994
12447,11753.383
12448,10412.365
12449,14548.066
12450,27031.543
12451,12995.501
12452,14773.003
12453,17853.365
12454,7353.56
12455,18581.533
12456,15478.387
12457,16409.383
12458,6776.5195
12459,21967.012
12460,18710.035
12461,12461.111
12462,21968.72
12463,12857.558
12464,42935.66
12465,12015.27
12466,24443.84
12467,42881.336
12468,21573.04
12469,32414.68
12470,31880.227
12471,14747.924
12472,33246.547
12473,12211.078
12474,17424.75
12475,20241.547
12476,19699.324
12477,29096.69
12478,25575.93
12479,13557.327
12480,29933.14
12481,45004.188
12482,41220.13
12483,28539.586
12484,11225.964
12485,28290.924
12486,26668.752
12487,19512.469
12488,34622.26
12489,22114.648
12490,21007.926
12491,31344.508
12492,12405.701
12493,12433.065
12494,34189.812
12495,26189.002
12496,18061.74
12497,8233.654
12498,18195.604
12499,29455.154
12500,15116.642
12501,28058.816
12502,9359.048
12503,27269.03
12504,21796.049
12505,11280.827
12506,6236.522
12507,17081.998
12508,19343.756
12509,18419.861
12510,22803.943
12511,15353.551
12512,35257.684
12513,12842.025
12514,27250.133
12515,15330.048
12516,10885.342
12517,13755.829
12518,13509.223
12519,16458.2
12520,14585.019
12521,9522.905
12522,29946.143
12523,18561.842
12524,14047.207
12525,39499.273
12526,22884.84
12527,26976.096
12528,38500.785
12529,36863.285
12530,16578.281
12531,8640.481
12532,11676.982
12533,13534.88
12534,22369.697
12535,47433.832
12536,14305.833
12537,37656.473
12538,11103.97
12539,11370.214
12540,16213.689
12541,17109.28
12542,21885.441
12543,20485.338
12544,18381.264
12545,12653.949
12546,8869.907
12547,9348.369
12548,16549.682
12549,8597.326
12550,34173.586
12551,26722.887
12552,24487.22
12553,13736.853
12554,41012.508
12555,18348.889
12556,21592.604
12557,16697.748
12558,38912.934
12559,16033.879
12560,38262.246
12561,38400.168
12562,6931.0186
12563,13972.088
12564,32402.896
12565,18055.963
12566,15838.345
12567,6823.2075
12568,13926.412
12569,43560.082
12570,15707.822
12571,16571.684
12572,34111.96
12573,19962.96
12574,19591.066
12575,40892.92
12576,17382.402
12577,5152.0654
12578,24518.236
12579,34541.812
12580,16736.771
12581,33601.184
12582,24852.39
12583,20351.578
12584,29466.125
12585,6412.7837
12586,10598.596
12587,20651.477
12588,43296.13
12589,6931.24
12590,11873.773
12591,9018.926
12592,11670.302
12593,42188.52
12594,16129.489
12595,15613.698
12596,18161.367
12597,33671.562
12598,9124.882
12599,21919.19
12600,8287.235
12601,44810.676
12602,34186.562
12603,10413.657
12604,19236.834
12605,30679.664
12606,17162.178
12607,18287.059
12608,27026.463
12609,27325.469
12610,11636.0
12611,14216.004
12612,23376.17
12613,13097.518
12614,21359.535
12615,18163.992
12616,28518.605
12617,18566.508
12618,50707.89
12619,24352.693
12620,38649.703
12621,31348.572
12622,17273.088
12623,37396.68
12624,14753.172
12625,13093.324
12626,15725.858
12627,9130.114
12628,12182.665
12629,17335.773
12630,35744.703
12631,21399.496
12632,24086.129
12633,33875.45
12634,24744.75
12635,18862.479
12636,10618.415
12637,16814.744
12638,26559.703
12639,17306.639
12640,23425.588
12641,16957.715
12642,18297.041
12643,11531.208
12644,26907.016
12645,29482.867
12646,19159.299
12647,22137.36
12648,44054.773
12649,17678.502
12650,24750.287
12651,37785.37
12652,47402.062
12653,14597.535
12654,47969.582
12655,24123.91
12656,15701.073
12657,15168.67
12658,6377.473
12659,28243.379
12660,18032.71
12661,15587.958
12662,16365.486
12663,46096.613
12664,14783.108
12665,12875.553
12666,28471.523
12667,27973.55
12668,26217.643
12669,10317.152
12670,37992.254
12671,15977.699
12672,9382.615
12673,9475.543
12674,16835.863
12675,13939.286
12676,19341.244
12677,23594.299
12678,22344.785
12679,6696.689
12680,16859.906
12681,17213.475
12682,23231.426
12683,6821.8535
12684,13901.335
12685,10678.191
12686,15400.788
12687,21441.934
12688,19457.02
12689,34031.613
12690,18808.17
12691,18885.904
12692,28861.69
12693,30703.617
12694,26392.115
12695,12265.241
12696,11535.046
12697,10293.954
12698,33570.203
12699,11143.864
12700,25463.725
12701,16830.158
12702,19415.059
12703,10699.18
12704,32156.857
12705,24052.55
12706,15398.827
12707,14226.638
12708,14567.105
12709,9745.344
12710,44348.137
12711,22290.527
12712,20592.19
12713,46293.12
12714,13403.104
12715,22836.4
12716,30379.092
12717,18026.994
12718,22269.176
12719,9783.2295
12720,17820.752
12721,29423.404
12722,42617.312
12723,19898.457
12724,10803.133
12725,12810.22
12726,34989.523
12727,13374.177
12728,45342.746
12729,28378.6
12730,11688.589
12731,33671.145
12732,14573.223
12733,12407.717
12734,29364.678
12735,11566.344
12736,25068.795
12737,18644.299
12738,30916.424
12739,41593.81
12740,26259.342
12741,11339.962
12742,7801.7476
12743,17949.416
12744,26300.658
12745,32399.31
12746,16399.22
12747,11337.959
12748,23333.334
12749,10568.866
12750,14916.543
12751,38987.664
12752,17620.234
12753,22280.227
12754,43312.645
12755,16720.666
12756,17251.598
12757,13910.664
12758,17832.51
12759,12317.447
12760,10289.954
12761,13472.871
12762,31772.521
12763,48292.934
12764,49105.617
12765,10842.253
12766,33090.77
12767,15911.651
12768,10286.971
12769,50610.5
12770,43553.113
12771,23805.695
12772,17925.773
12773,16348.571
12774,19729.455
12775,27190.342
12776,12142.808
12777,36391.484
12778,15874.678
12779,8177.0356
12780,18610.803
12781,26399.15
12782,7271.973
12783,6872.023
12784,26483.703
12785,10366.148
12786,12138.573
12787,18800.436
12788,10756.392
12789,30335.121
12790,9595.792
12791,16766.566
12792,7576.0024
12793,14900.664
12794,14546.622
12795,13148.693
12796,20945.428
12797,13469.833
12798,24327.09
12799,42546.836
12800,24635.69
12801,19143.674
12802,14544.043
12803,25686.785
12804,16016.403
12805,23905.533
12806,15590.913
12807,29354.824
12808,28616.588
12809,35708.316
12810,32856.145
12811,25902.299
12812,28509.668
12813,20098.771
12814,21771.537
12815,24845.293
12816,17905.684
12817,27269.305
12818,9569.096
12819,11586.396
12820,5547.514
12821,20189.885
12822,18520.324
12823,7143.3022
12824,10744.114
12825,34064.63
12826,24640.154
12827,36383.613
12828,16673.523
12829,22375.586
12830,7910.72
12831,29098.725
12832,32747.256
12833,17824.176
12834,18567.48
12835,17448.918
12836,15765.813
12837,32175.508
12838,37110.188
12839,7298.0254
12840,14970.499
12841,8300.376
12842,24901.334
12843,18636.525
12844,19675.494
12845,44653.434
12846,12036.915
12847,31018.896
12848,46756.5
12849,22063.18
12850,32759.178
12851,7071.082
12852,29890.527
12853,17152.076
12854,14045.928
12855,16196.504
12856,10763.933
12857,8166.043
12858,6958.789
12859,19954.135
12860,11848.677
12861,19806.135
12862,22045.193
12863,29455.436
12864,29188.85
12865,12896.086
12866,27888.56
12867,10371.664
12868,7997.2256
12869,21117.414
12870,31480.26
12871,34553.13
12872,14873.692
12873,15699.349
12874,23584.344
12875,20954.514
12876,18707.86
12877,15215.203
12878,14576.186
12879,21090.484
12880,20857.066
12881,44880.516
12882,20715.496
12883,12659.521
12884,13249.504
12885,20323.201
12886,39207.004
12887,10950.3545
12888,40289.08
12889,29870.646
12890,20010.223
12891,24431.973
12892,10908.659
12893,7111.1904
12894,19298.844
12895,8567.573
12896,8804.671
12897,38980.973
12898,28790.387
12899,25528.816
12900,41812.9
12901,13826.625
12902,22597.842
12903,28028.367
12904,30716.482
12905,16761.484
12906,14713.474
12907,11527.924
12908,33592.87
12909,19341.092
12910,10093.856
12911,19906.473
12912,19391.725
12913,19862.537
12914,14805.372
12915,20611.064
12916,23333.334
12917,10333.454
12918,27310.398
12919,31178.348
12920,18468.111
12921,14879.629
12922,8306.157
12923,18744.312
12924,9273.694
12925,45219.836
12926,20276.639
12927,27843.084
12928,16471.787
12929,32676.363
12930,21145.188
12931,13024.53
12932,22014.764
12933,18304.854
12934,11109.179
12935,26878.912
12936,41034.613
12937,26554.857
12938,19132.77
12939,21301.809
12940,26023.926
12941,17601.92
12942,38391.945
12943,20361.852
12944,14793.972
12945,17082.297
12946,5817.1157
12947,9237.015
12948,28379.668
12949,24272.203
12950,27438.15
12951,20845.438
12952,26489.816
12953,55779.023
12954,14900.505
12955,10501.905
12956,29459.365
12957,26249.623
12958,15729.032
12959,20878.78
12960,21065.082
12961,15902.145
12962,9590.43
12963,9510.278
12964,15628.515
12965,10023.521
12966,12440.047
12967,13853.118
12968,30099.059
12969,14146.669
12970,27057.908
12971,14325.577
12972,14968.848
12973,19425.746
12974,33223.363
12975,23120.832
12976,39164.27
12977,10564.181
12978,34073.29
12979,8833.789
12980,11563.169
12981,21073.398
12982,14474.485
12983,8745.399
12984,21473.307
12985,16554.87
12986,50299.21
12987,43627.695
12988,43256.84
12989,34539.355
12990,17463.76
12991,13894.884
12992,23399.76
12993,24611.041
12994,22406.26
12995,29224.795
12996,41336.92
12997,19345.14
12998,12397.516
12999,17197.357
13000,17807.38
13001,26915.186
13002,14248.33
13003,16344.589
13004,17152.809
13005,6349.0396
13006,25008.547
13007,14441.537
13008,22442.963
13009,34905.15
13010,16682.498
13011,13367.4795
13012,19951.934
13013,44032.875
13014,46023.777
13015,32532.434
13016,38740.92
13017,30298.19
13018,16755.07
13019,20116.54
13020,18644.018
13021,28451.613
13022,21902.898
13023,21018.727
13024,21483.951
13025,24051.523
13026,9546.469
13027,13285.578
13028,28627.656
13029,40565.77
13030,40216.56
13031,41860.7
13032,17313.57
13033,20674.756
13034,8787.022
13035,8034.771
13036,27611.41
13037,18887.38
13038,27529.91
13039,15118.29
13040,12226.4375
13041,7321.096
13042,15443.828
13043,6582.095
13044,26334.602
13045,22856.65
13046,11975.944
13047,21242.045
13048,16318.064
13049,30192.846
13050,21436.627
13051,43723.707
13052,15259.624
13053,12883.054
13054,9405.48
13055,7335.514
13056,21546.049
13057,11423.609
13058,21784.8
13059,10098.143
13060,27591.293
13061,14420.796
13062,13408.368
13063,13724.778
13064,17314.553
13065,22406.676
13066,23808.525
13067,11977.265
13068,17502.113
13069,24184.525
13070,19102.38
13071,15068.05
13072,51414.945
13073,14355.919
13074,12317.818
13075,16432.613
13076,33690.477
13077,11263.565
13078,6133.086
13079,27333.014
13080,30568.406
13081,15226.145
13082,29041.406
13083,14066.268
13084,16124.152
13085,21107.496
13086,27079.037
13087,68233.31
13088,11763.44
13089,24621.268
13090,13303.944
13091,18200.988
13092,28081.104
13093,13319.427
13094,46727.54
13095,10859.674
13096,22106.295
13097,30340.564
13098,20615.729
13099,24556.684
13100,9613.838
13101,53066.086
13102,24670.934
13103,30953.137
13104,34960.477
13105,29910.615
13106,12769.992
13107,23098.176
13108,34899.523
13109,10068.993
13110,14784.749
13111,10665.006
13112,17520.521
13113,8379.394
13114,35518.637
13115,10007.149
13116,21199.848
13117,13798.402
13118,22786.719
13119,14669.478
13120,29867.66
13121,9175.774
13122,35122.492
13123,10447.653
13124,45648.805
13125,27600.123
13126,18703.98
13127,14399.124
13128,21403.402
13129,10076.026
13130,32373.89
13131,18381.264
13132,6184.7153
13133,8941.678
13134,38764.21
13135,8380.427
13136,27241.232
13137,7262.683
13138,11376.473
13139,12596.8125
13140,17076.246
13141,21067.965
13142,20608.379
13143,14632.238
13144,20389.043
13145,13066.2
13146,18272.227
13147,15693.313
13148,15432.335
13149,13382.234
13150,26854.883
13151,12580.809
13152,26877.3
13153,9581.828
13154,33156.598
13155,31607.76
13156,19329.482
13157,27830.562
13158,9832.418
13159,40291.13
13160,28128.969
13161,14770.312
13162,22959.463
13163,13269.447
13164,13515.893
13165,32758.707
13166,14779.526
13167,39061.246
13168,25379.076
13169,18048.336
13170,16680.521
13171,36058.99
13172,17911.064
13173,14756.918
13174,15875.695
13175,8582.498
13176,21288.475
13177,20395.428
13178,16409.63
13179,19040.516
13180,20105.29
13181,10360.287
13182,39153.652
13183,21662.281
13184,20002.59
13185,12663.213
13186,25236.578
13187,12953.447
13188,7509.802
13189,17932.055
13190,15612.482
13191,34693.66
13192,36259.953
13193,46695.78
13194,36887.375
13195,12739.752
13196,13314.63
13197,17639.256
13198,36038.426
13199,17852.652
13200,13152.049
13201,16107.052
13202,26316.232
13203,20171.424
13204,30753.816
13205,12625.964
13206,9793.568
13207,27440.021
13208,11986.604
13209,18496.516
13210,12164.57
13211,17768.287
13212,12244.478
13213,21015.654
13214,9631.496
13215,5168.7734
13216,25626.025
13217,30548.666
13218,7712.041
13219,18699.81
13220,45910.406
13221,31864.994
13222,15623.024
13223,22038.367
13224,18889.35
13225,10430.91
13226,22158.178
13227,28444.95
13228,15235.7
13229,14343.37
13230,24381.594
13231,16073.043
13232,15372.71
13233,23409.906
13234,18893.82
13235,19808.385
13236,15409.613
13237,9485.476
13238,27120.584
13239,11483.94
13240,13765.26
13241,28497.809
13242,13807.699
13243,17742.814
13244,23210.41
13245,28179.42
13246,19315.23
13247,19003.152
13248,25972.693
13249,8432.508
13250,10147.459
13251,39322.81
13252,28779.14
13253,16616.488
13254,11363.811
13255,15794.015
13256,18962.404
13257,16527.998
13258,8354.494
13259,30308.334
13260,25066.404
13261,21549.27
13262,17473.527
13263,13335.802
13264,7965.857
13265,16279.176
13266,18405.88
13267,13655.94
13268,6358.663
13269,10156.573
13270,38793.71
13271,44256.273
13272,28042.04
13273,23658.994
13274,12530.736
13275,10256.824
13276,20251.9
13277,13784.869
13278,34044.82
13279,21540.58
13280,17246.758
13281,9459.692
13282,11723.375
13283,32737.719
13284,46844.32
13285,17319.121
13286,25278.066
13287,8811.489
13288,11407.404
13289,15499.792
13290,11877.322
13291,21460.201
13292,27832.021
13293,18147.064
13294,21382.24
13295,27181.752
13296,16386.65
13297,19375.34
13298,22382.098
13299,39623.74
13300,35036.23
13301,11102.679
13302,14686.69
13303,22326.125
13304,17264.988
13305,27628.455
13306,9307.538
13307,13586.122
13308,17013.516
13309,9853.118
13310,24526.125
13311,14477.074
13312,21708.68
13313,17741.979
13314,12195.797
13315,14357.799
13316,23059.506
13317,15992.966
13318,18667.781
13319,20547.484
13320,16669.588
13321,18092.084
13322,33682.215
13323,17011.908
13324,32736.08
13325,6851.198
13326,13134.042
13327,15715.288
13328,19513.402
13329,21922.26
13330,22887.695
13331,14882.019
13332,16397.666
13333,13391.55
13334,13230.865
13335,16199.018
13336,5640.678
13337,5907.8535
13338,29461.57
13339,13135.963
13340,12122.616
13341,26508.09
13342,19840.78
13343,27005.256
13344,39335.656
13345,16693.291
13346,10748.144
13347,16655.303
13348,8422.891
13349,33708.715
13350,10850.572
13351,27042.227
13352,16499.996
13353,18724.32
13354,11263.744
13355,13139.672
13356,58342.652
13357,19251.604
13358,30443.566
13359,26566.969
13360,44590.07
13361,22657.158
13362,22505.729
13363,9008.652
13364,44865.383
13365,24193.568
13366,26433.1
13367,8872.3
13368,28640.777
13369,19703.033
13370,19783.914
13371,30145.037
13372,10684.52
13373,12424.519
13374,17130.781
13375,19978.11
13376,10722.574
13377,16434.74
13378,30570.426
13379,18603.219
13380,25707.1
13381,17238.762
13382,40307.535
13383,14945.424
13384,16122.073
13385,13287.365
13386,30505.395
13387,37433.8
13388,30779.158
13389,16420.736
13390,28569.104
13391,23336.883
13392,28785.398
13393,17217.594
13394,16331.642
13395,17505.982
13396,25389.648
13397,9853.63
13398,13651.122
13399,18540.156
13400,22526.621
13401,16228.776
13402,20167.291
13403,12725.701
13404,13194.218
13405,22860.62
13406,28022.688
13407,8158.739
13408,13056.598
13409,44131.82
13410,14184.534
13411,24039.908
13412,12306.886
13413,7968.994
13414,17909.098
13415,15670.805
13416,14685.725
13417,51985.457
13418,13941.098
13419,22411.408
13420,28367.752
13421,16305.231
13422,9117.711
13423,15711.039
13424,20440.24
13425,20791.336
13426,14301.842
13427,15961.693
13428,10384.184
13429,12243.278
13430,16702.441
13431,8990.927
13432,13219.091
13433,29715.736
13434,10934.578
13435,13295.227
13436,35931.723
13437,15815.391
13438,13262.693
13439,20959.43
13440,35217.28
13441,27267.105
13442,14941.141
13443,11654.666
13444,16094.405
13445,15036.461
13446,37333.77
13447,18807.4
13448,21037.96
13449,10221.167
13450,32723.129
13451,27841.377
13452,17700.35
13453,14189.371
13454,12226.605
13455,8945.959
13456,22431.047
13457,12309.585
13458,67854.664
13459,18568.998
13460,26306.19
13461,31214.336
13462,14268.483
13463,13825.0205
13464,22290.078
13465,21286.291
13466,14459.1
13467,13556.92
13468,14386.752
13469,7956.476
13470,26030.068
13471,16662.453
13472,18326.97
13473,41538.38
13474,13884.222
13475,18865.49
13476,10113.879
13477,14900.821
13478,7803.8584
13479,23943.09
13480,17100.29
13481,32436.797
13482,11583.182
13483,14700.134
13484,21192.996
13485,42041.246
13486,13940.514
13487,19302.598
13488,16104.286
13489,7016.5083
13490,32641.07
13491,19868.75
13492,31576.451
13493,13684.912
13494,24722.736
13495,35823.812
13496,11135.456
13497,10180.988
13498,20613.275
13499,14707.21
13500,16305.432
13501,9997.522
13502,31364.076
13503,30724.139
13504,20028.271
